PredictionString,image_id
1 0.259042 68.5001216 139.9998976 232.0002048 317.99982079999995 1 0.278248 318.4999168 128.4999168 735.9998463999999 347.9998464 1 0.284885 236.4998656 291.4998272 558.9997568 658.9997056 2 0.291628 122.0002304 340.0002048 302.0004352 748.0003584000001 1 0.417015 214.999808 222.99980799999997 573.9996160000001 671.000064 7 0.475291 133.499904 218.50009599999998 476.000256 736.0 7 0.600654 278.49984 168.500224 738.9992960000001 604.000256 7 0.642535 126.00012799999999 210.49984 451.999744 600.999424 7 0.719838 299.499776 165.50016 873.9998720000001 606.00064 1 0.726682 286.49984 52.49996800000001 760.999936 364.00025600000004 7 0.871181 224.0 300.500224 650.0003839999999 873.000448 7 0.923533 58.99980800000001 209.50016 334.000128 711.000064 7 0.925749 109.000192 22.999808000000016 456.000512 473.999872 7 0.936864 194.999808 93.50016000000001 599.0000640000001 548.000256 7 0.943985 300.0 256.0 953.9998720000001 1024.0 ,test/0000.jpg
5 0.399231 184.999936 120.999936 736.999424 700.99968 3 0.442379 68.999936 -0.0002559999999931506 495.00006400000007 274.99980800000003 3 0.703361 173.49990400000002 122.00012800000002 755.999744 694.000128 ,test/0001.jpg
3 0.376513 1.5000063999999966 113.00019200000001 170.0000768 488.0 1 0.580297 341.499904 114.00023039999999 1013.9996160000001 325.0004992 1 0.706438 38.999808 133.50016 431.999488 607.0000640000001 1 0.733124 386.000128 209.99987199999998 1022.00064 1024.0 1 0.796501 146.49984000000003 148.999936 1019.999744 772.0002559999999 ,test/0002.jpg
9 0.405642 90.999808 385.999872 1024.0 1024.0 9 0.686115 20.00000000000003 0.0 991.0000640000001 305.000448 9 0.832313 61.99987200000001 122.00012800000002 929.99936 818.999808 ,test/0003.jpg
0 0.352698 104.00025599999998 121.49990400000002 875.00032 774.999552 ,test/0004.jpg
2 0.918946 176.50022399999997 112.000256 766.0001279999999 699.00032 ,test/0005.jpg
5 0.250776 299.499776 2.5600000000736145e-05 703.9994879999999 82.0000256 7 0.366536 148.49971200000002 2.0001279999999966 411.999744 171.99974400000002 0 0.408224 448.99993600000005 394.000128 1022.999552 917.000704 4 0.623103 208.49996800000002 0.0 667.00032 273.999872 3 0.627696 1.0000128000000004 19.500288000000005 68.0 226.000384 5 0.847669 178.50009600000004 228.99968 844.99968 723.999744 ,test/0006.jpg
1 0.273988 44.499967999999996 30.500096000000013 988.000256 1015.0005760000001 1 0.332218 442.000128 446.49983999999995 1024.000512 1024.0 9 0.375539 45.99987200000001 41.50016000000002 996.9996800000001 759.0000640000001 0 0.574055 341.999872 247.999744 902.999552 738.999808 ,test/0007.jpg
7 0.294763 321.9998976 311.499776 721.9998208000001 760.9999359999999 0 0.366286 53.0001152 453.000192 167.0002176 970.000384 7 0.373552 177.499904 249.5002368 463.999488 598.0004864 6 0.48777 385.499904 139.50003199999998 982.0001279999999 620.99968 1 0.565743 52.5001984 453.0000384 171.0003712 971.0001152 7 0.643627 178.00012800000002 246.00012800000002 475.00032 705.000448 7 0.652153 111.500032 245.4999296 335.000064 568.9998848 7 0.669782 319.999744 255.50003200000003 800.999936 722.999808 1 0.780814 321.9997696 316.0 722.9995008 761.9998720000001 1 0.805485 -0.00025600000000736145 0.0 310.999552 266.999808 7 0.901915 0.4997120000000024 178.00012800000002 270.999552 632.0 7 0.903715 1.0000896000000026 307.000064 183.9997952 879.000064 7 0.919105 80.49996799999998 253.99987199999998 468.99968 957.000192 7 0.932317 200.499968 233.000192 687.0000640000001 880.0005120000001 ,test/0008.jpg
0 0.41936 158.50009599999998 379.499776 617.999872 976.9999359999999 0 0.63605 147.499776 59.500032000000004 658.999808 851.0003200000001 ,test/0009.jpg
7 0.269802 97.49990400000002 427.50003200000003 424.0 1022.999552 7 0.364008 -0.000256000000000256 409.00019199999997 246.999552 1023.0000640000001 5 0.623383 59.99974400000001 295.999744 435.99974399999996 724.99968 4 0.768634 108.99968 162.000128 657.999872 482.999808 ,test/0010.jpg
5 0.332014 306.99980800000003 146.49984 766.999552 482.99980800000003 5 0.335646 6.499840000000006 350.999808 578.999296 1023.000064 5 0.345984 445.499904 211.000064 1022.0001279999999 640.999936 6 0.354963 32.49996799999998 176.0 532.99968 636.99968 5 0.35593 127.00031999999999 248.500224 701.000192 768.0 5 0.37435 45.99987200000001 316.999936 701.000192 831.000064 5 0.420247 235.00032 56.499711999999995 773.000192 325.999616 0 0.49429 234.00012800000002 57.499904 768.0005120000001 322.99980800000003 5 0.645017 245.50016 167.499776 1019.00032 728.9999359999999 5 0.677334 328.99968 206.49984 893.9996160000001 590.999552 6 0.69461 0.999935999999991 75.500032 542.000128 552.0005120000001 5 0.750315 355.000064 163.500032 914.000384 469.999616 5 0.817337 399.500032 129.49990400000002 1014.000128 406.000128 ,test/0011.jpg
7 0.723272 146.50009599999998 201.49990400000002 552.999936 795.999744 ,test/0012.jpg
1 0.370001 118.0000256 175.5002624 290.0000768 401.00049920000004 1 0.440619 245.0001664 318.0001536 547.0003712 675.0002688 1 0.484933 96.499968 189.000192 479.999488 488.000512 1 0.7285 109.99987200000001 237.50016 520.9994240000001 768.999936 1 0.787431 129.50016 152.0 878.000128 641.999872 ,test/0013.jpg
7 0.625361 4.999936000000005 61.499904 441.999872 336.999424 7 0.798523 7.000064000000009 114.999808 832.0 894.0001279999999 ,test/0014.jpg
