PredictionString,image_id
7 0.9490900635719299 120.54340362548828 418.5941162109375 330.7320556640625 716.8145751953125 7 0.9446876645088196 213.37066650390625 62.644439697265625 452.59124755859375 436.2133483886719 7 0.9362038373947144 391.380859375 190.08120727539062 599.4620361328125 552.0577392578125 7 0.9227136373519897 610.5134887695312 515.4961547851562 951.3441772460938 1024.0 7 0.9185610413551331 451.5123291015625 592.9915161132812 645.8485107421875 874.0617065429688 1 0.854235053062439 571.7933959960938 103.77560424804688 752.6543579101562 363.2730407714844 7 0.8359419107437134 266.0802917480469 441.8330078125 435.8871765136719 572.849365234375 7 0.8104514479637146 560.0028076171875 343.08941650390625 710.7977294921875 609.4552001953125 7 0.6962833404541016 649.6651611328125 331.283203125 881.0977783203125 622.103515625 5 0.6563072204589844 335.605712890625 640.8651123046875 396.07666015625 720.3084716796875 5 0.5447310209274292 385.8915100097656 684.02880859375 422.8811950683594 722.8577880859375 5 0.5088443160057068 245.51284790039062 681.2713623046875 302.5915222167969 747.14111328125 2 0.50742506980896 245.30862426757812 683.3903198242188 300.2198791503906 743.7655639648438 7 0.4757084250450134 324.3630065917969 567.2062377929688 380.8420715332031 618.8760375976562 7 0.4466041326522827 210.5248260498047 310.53399658203125 425.38629150390625 476.72894287109375 5 0.42166897654533386 500.6417541503906 596.322509765625 555.239013671875 638.820068359375 0 0.3932655155658722 214.0424346923828 690.9998779296875 254.9590301513672 733.636474609375 5 0.3852803707122803 392.6959228515625 557.1638793945312 453.2518310546875 686.8348999023438 5 0.3750183582305908 361.78765869140625 579.8350219726562 417.56640625 646.9807739257812 1 0.3746436834335327 427.9755859375 476.6957702636719 564.430419921875 684.7069702148438 5 0.37392523884773254 388.4806213378906 554.076416015625 446.3617858886719 622.739990234375 7 0.3338029384613037 215.1759033203125 691.2564697265625 253.16796875 731.496826171875 7 0.32068902254104614 542.846923828125 187.08038330078125 572.988037109375 238.87423706054688 2 0.30089592933654785 328.9980163574219 637.9923706054688 351.9638366699219 684.5958862304688 ,test/0000.jpg
3 0.7313849329948425 364.9658508300781 259.5684814453125 750.082763671875 686.8216552734375 3 0.5551509857177734 136.88829040527344 0.0 486.6837158203125 279.89215087890625 ,test/0001.jpg
1 0.8213631510734558 79.14118957519531 280.4520263671875 387.74749755859375 602.2171020507812 1 0.7382369637489319 776.3699340820312 494.5287780761719 999.4598999023438 1015.81103515625 4 0.7246644496917725 865.5277709960938 243.05618286132812 913.0800170898438 325.2727966308594 1 0.5843119025230408 427.8710632324219 268.82757568359375 643.005859375 324.86712646484375 1 0.5289682149887085 455.99493408203125 506.4114074707031 794.4811401367188 673.5809326171875 0 0.5233915448188782 659.1876831054688 288.2822265625 733.0807495117188 324.80450439453125 1 0.5065028667449951 660.7410888671875 220.62034606933594 1023.44189453125 359.48162841796875 1 0.4646745026111603 959.1791381835938 232.62594604492188 1019.6777954101562 378.0726623535156 1 0.4623948037624359 260.9867858886719 303.1688232421875 1021.201904296875 625.7615356445312 1 0.45329582691192627 225.60076904296875 331.4183349609375 943.5714721679688 759.4088134765625 1 0.4089724123477936 674.0162353515625 225.15460205078125 890.24853515625 326.70654296875 1 0.34404003620147705 293.00115966796875 530.386474609375 841.4607543945312 744.033935546875 3 0.32830139994621277 0.0687408447265625 228.33200073242188 154.00216674804688 477.2783508300781 1 0.324598491191864 106.97279357910156 272.1839599609375 432.5975341796875 395.25836181640625 4 0.3010321855545044 991.103515625 300.66644287109375 1023.50341796875 407.42205810546875 ,test/0002.jpg
9 0.4838613271713257 0.0 398.64111328125 170.7443084716797 864.6341552734375 9 0.43929097056388855 160.77828979492188 228.30337524414062 934.117431640625 805.9564208984375 ,test/0003.jpg
,test/0004.jpg
2 0.59619140625 353.1058349609375 229.94970703125 769.6370849609375 697.4681396484375 0 0.5513556003570557 811.8052368164062 748.431640625 931.5597534179688 819.8221435546875 0 0.3603116273880005 202.76678466796875 574.928955078125 282.18927001953125 632.2418212890625 ,test/0005.jpg
5 0.8905727863311768 348.5912170410156 458.9788818359375 850.87890625 728.0615234375 3 0.7579247951507568 0.61480712890625 55.094573974609375 71.70245361328125 219.24838256835938 7 0.7116140127182007 287.6682434082031 1.769927978515625 409.5170593261719 179.05999755859375 2 0.6889364123344421 601.7012939453125 0.617828369140625 702.9339599609375 84.08073425292969 0 0.6726341843605042 714.30615234375 900.4608764648438 805.175048828125 936.5034790039062 0 0.5910131931304932 896.283203125 785.5938110351562 1023.7235107421875 915.2734985351562 9 0.539130449295044 61.078697204589844 353.55804443359375 236.03173828125 843.5126342773438 4 0.42632049322128296 425.75714111328125 2.8462066650390625 680.5564575195312 272.46826171875 9 0.4100612998008728 180.75668334960938 545.9540405273438 312.9432678222656 877.7594604492188 0 0.3736487627029419 2.8460426330566406 806.7922973632812 90.49050903320312 940.5564575195312 2 0.33995452523231506 0.0 806.61865234375 91.15185546875 937.4964599609375 2 0.3041823208332062 896.6112060546875 788.444580078125 1024.0 913.3861083984375 ,test/0006.jpg
1 0.5386984944343567 887.4404296875 895.7207641601562 1022.081298828125 1024.0 0 0.42828190326690674 685.5062866210938 503.5074462890625 897.7550659179688 739.14013671875 9 0.36690253019332886 636.5142211914062 110.34666442871094 1000.2053833007812 549.205078125 1 0.34515997767448425 266.9208984375 57.469207763671875 963.8411865234375 757.954833984375 ,test/0007.jpg
7 0.9181615114212036 1.7779769897460938 614.7210083007812 183.79898071289062 877.6022338867188 1 0.8871123194694519 644.3101806640625 634.5855712890625 718.8350830078125 759.365966796875 7 0.8839418888092041 158.5195770263672 508.9696350097656 465.50762939453125 962.6016845703125 7 0.8800888657569885 682.5509643554688 526.6748657226562 795.0355834960938 705.6464233398438 7 0.8674143552780151 4.162841796875 358.20794677734375 262.6178894042969 628.2752075195312 7 0.8555583953857422 395.61602783203125 468.24932861328125 693.7960815429688 881.5223999023438 6 0.8493766188621521 773.7337036132812 278.27947998046875 979.3670043945312 612.0393676757812 1 0.6579787731170654 0.0 0.0 312.2850646972656 265.45050048828125 7 0.6390911936759949 216.9143524169922 490.8644104003906 338.1322021484375 563.131591796875 0 0.6278724074363708 107.36259460449219 903.456787109375 171.1800079345703 971.2906494140625 7 0.5728294849395752 359.20184326171875 493.4278259277344 463.34051513671875 676.44287109375 7 0.55344557762146 537.1787719726562 423.44219970703125 702.8654174804688 608.5089721679688 1 0.45904862880706787 105.1063232421875 906.9598999023438 169.89346313476562 970.6654663085938 6 0.3682303726673126 784.52294921875 281.0781555175781 980.1070556640625 458.9745788574219 1 0.3570984899997711 794.0685424804688 605.6730346679688 829.6310424804688 654.6889038085938 7 0.3570733070373535 372.8493957519531 519.6636962890625 456.4471740722656 734.017822265625 7 0.3297584354877472 359.4817810058594 499.396484375 466.9173278808594 608.400390625 5 0.31429973244667053 1.2475509643554688 390.9715270996094 171.13473510742188 556.8038330078125 ,test/0008.jpg
0 0.5685991048812866 286.27203369140625 121.73745727539062 667.2396240234375 769.6641845703125 ,test/0009.jpg
